product,price_date,origin,destination,min_net_margin_bif_kg,max_net_margin_bif_kg,median_net_margin_bif_kg,scenarios_profitable,robustness_share_pct,break_even_transport_bif_ton_km,road_distance_km,gross_price_gap_bif_kg,scenario_range_bif_kg,classification,transport_cost_bif_kg,net_margin_bif_kg,corridor_key,flow_unit,normalized_margin_contribution_bif,origin_lat,origin_lon,destination_lat,destination_lon
meat_goat,2026-06-01,Kayogoro,Rutana,15958.7416285,15986.2472095,15975.089142855566,6,100.0,581700.1284212102,27.505581,16000.0,27.50558099999944,Robust,22.3161332888691,15977.683866711131,Kayogoro — Rutana,1.0,15977.683866711131,-4.12,29.95,-3.93,29.99
meat_goat,2026-06-01,Buyengero,Burambi,11156.874456,11191.178152000002,11177.262324295129,6,100.0,326738.26167302794,34.303696,11208.330000000002,34.303696000000855,Robust,27.831655409745604,11180.498344590256,Buyengero — Burambi,1.0,11180.498344590256,-3.81,29.54,-3.75,29.42
meat_goat,2026-06-01,Ruyigi,Bukeye,9961.728789,10061.316263,10020.91705558668,6,100.0,101529.93738951549,99.587474,10111.11,99.58747399999992,Robust,80.79841482664139,10030.31158517336,Ruyigi — Bukeye,1.0,10030.31158517336,-3.48,30.25,-3.19,29.63
meat_goat,2026-06-01,Mishiha,Kigamba,9571.574221,9607.191407,9592.74274165186,6,100.0,270234.71197303454,35.617186000000004,9625.0,35.61718599999949,Robust,28.897330696284605,9596.102669303717,Mishiha — Kigamba,1.0,9596.102669303717,-3.01,30.78,-3.07,30.54
meat_goat,2026-06-01,Gihogazi,Mutaho,9135.1672235,9156.169074499998,9147.649347063065,6,100.0,436469.62355841865,21.001851,9166.669999999998,21.00185099999908,Robust,17.0394548738661,9149.630545126132,Gihogazi — Mutaho,1.0,9149.630545126132,-3.12,30.0,-3.14,29.87
meat_goat,2026-06-01,Kivyuka,Bubanza,8530.185279000001,8544.015093,8538.404813897292,6,100.0,618296.8187424646,13.829814,8550.93,13.829813999998803,Robust,11.2205582054154,8539.709441794585,Kivyuka — Bubanza,1.0,8539.709441794585,-3.03,29.45,-3.08,29.39
meat_goat,2026-06-01,Gitaza,Rugombo,8379.9409395,8480.8136465,8439.893064334856,6,100.0,84574.41317600409,100.872707,8531.25,100.87270700000045,Robust,81.84116433028771,8449.408835669712,Gitaza — Rugombo,1.0,8449.408835669712,-3.61,29.35,-2.81,29.08
meat_goat,2026-06-01,Makamba,Nyagasasa,7979.418269500001,8067.212756500001,8031.597557644178,6,100.0,92387.4639190044,87.79448699999999,8111.110000000001,87.79448700000012,Robust,71.2303977116457,8039.879602288355,Makamba — Nyagasasa,1.0,8039.879602288355,-4.14,29.8,-3.59,29.59
meat_goat,2026-06-01,Rubaho,Gihamagara,7922.8166465,7974.2722155,7953.398463801052,6,100.0,155473.93907936377,51.455569,8000.0,51.45556899999974,Robust,41.7475033978959,7958.252496602104,Rubaho — Gihamagara,1.0,7958.252496602104,-3.85,30.22,-3.62,30.02
meat_goat,2026-06-01,Kayero,Gitega,7672.951445500001,7705.797148500001,7692.47277832737,6,100.0,235105.9436907165,32.845703,7722.220000000001,32.84570299999996,Robust,26.6487403452633,7695.571259654738,Kayero — Gitega,1.0,7695.571259654738,-3.81,30.12,-3.64,30.04
